datetime,city,province,region,current_aqi,current_stage,probability,warning_level,predicted,actual
2025-11-20 18:00:00,烟台,山东省,华东,76.0,normal,3e-06,none,0,0
2025-11-21 00:00:00,烟台,山东省,华东,67.0,normal,2.2e-05,none,0,0
2025-11-21 06:00:00,烟台,山东省,华东,62.0,normal,1.5e-05,none,0,0
2025-11-21 12:00:00,烟台,山东省,华东,60.5,normal,1e-06,none,0,0
2025-11-21 18:00:00,烟台,山东省,华东,72.5,normal,0.0,none,0,0
2025-11-22 00:00:00,烟台,山东省,华东,66.5,normal,1e-06,none,0,0
2025-11-22 06:00:00,烟台,山东省,华东,63.0,normal,7e-06,none,0,0
2025-11-22 12:00:00,烟台,山东省,华东,55.0,normal,1e-06,none,0,0
2025-11-22 18:00:00,烟台,山东省,华东,63.0,normal,0.0,none,0,0
2025-11-23 00:00:00,烟台,山东省,华东,64.0,normal,0.0,none,0,0
2025-11-23 06:00:00,烟台,山东省,华东,67.0,normal,1e-06,none,0,0
2025-11-23 12:00:00,烟台,山东省,华东,60.0,normal,4e-06,none,0,0
2025-11-23 18:00:00,烟台,山东省,华东,62.5,normal,1e-06,none,0,0
2025-11-24 00:00:00,烟台,山东省,华东,64.0,normal,2e-06,none,0,0
2025-11-24 06:00:00,烟台,山东省,华东,69.0,normal,1e-06,none,0,0
2025-11-24 12:00:00,烟台,山东省,华东,69.0,normal,6e-06,none,0,0
2025-11-24 18:00:00,烟台,山东省,华东,73.0,normal,7.9e-05,none,0,0
2025-11-25 00:00:00,烟台,山东省,华东,62.0,normal,3.1e-05,none,0,0
2025-11-25 06:00:00,烟台,山东省,华东,63.0,normal,1e-06,none,0,0
2025-11-25 12:00:00,烟台,山东省,华东,68.0,normal,0.0,none,0,0
2025-11-25 18:00:00,烟台,山东省,华东,79.0,normal,2.3e-05,none,0,0
2025-11-26 00:00:00,烟台,山东省,华东,66.0,normal,0.000182,none,0,0
2025-11-26 06:00:00,烟台,山东省,华东,59.0,normal,4e-06,none,0,0
2025-11-26 12:00:00,烟台,山东省,华东,63.0,normal,0.0,none,0,0
2025-11-26 18:00:00,烟台,山东省,华东,79.0,normal,3e-06,none,0,0
2025-11-27 00:00:00,烟台,山东省,华东,71.0,normal,8.2e-05,none,0,0
2025-11-27 06:00:00,烟台,山东省,华东,63.0,normal,2.8e-05,none,0,0
2025-11-27 12:00:00,烟台,山东省,华东,60.5,normal,3e-06,none,0,0
2025-11-27 18:00:00,烟台,山东省,华东,74.0,normal,2e-06,none,0,0
2025-11-28 00:00:00,烟台,山东省,华东,71.0,normal,4e-06,none,0,0
2025-11-28 06:00:00,烟台,山东省,华东,69.0,normal,1.7e-05,none,0,0
2025-11-28 12:00:00,烟台,山东省,华东,64.5,normal,3.2e-05,none,0,0
2025-11-28 18:00:00,烟台,山东省,华东,69.5,normal,9e-06,none,0,0
2025-11-29 00:00:00,烟台,山东省,华东,61.0,normal,0.0,none,0,0
2025-11-29 06:00:00,烟台,山东省,华东,66.5,normal,0.0,none,0,0
2025-11-29 12:00:00,烟台,山东省,华东,66.5,normal,5e-06,none,0,0
2025-11-29 18:00:00,烟台,山东省,华东,67.0,normal,1.4e-05,none,0,0
2025-11-30 00:00:00,烟台,山东省,华东,56.0,normal,0.0,none,0,0
2025-11-30 06:00:00,烟台,山东省,华东,63.0,normal,0.0,none,0,0
2025-11-30 12:00:00,烟台,山东省,华东,69.0,normal,1e-06,none,0,0
2025-11-30 18:00:00,烟台,山东省,华东,72.0,normal,1.4e-05,none,0,0
2025-12-01 00:00:00,烟台,山东省,华东,62.0,normal,4.6e-05,none,0,0
2025-12-01 06:00:00,烟台,山东省,华东,63.0,normal,3e-06,none,0,0
2025-12-01 12:00:00,烟台,山东省,华东,69.5,normal,2e-06,none,0,0
2025-12-01 18:00:00,烟台,山东省,华东,78.5,normal,1.5e-05,none,0,0
2025-12-02 00:00:00,烟台,山东省,华东,68.0,normal,6.5e-05,none,0,0
2025-12-02 06:00:00,烟台,山东省,华东,64.0,normal,4.7e-05,none,0,0
2025-12-02 12:00:00,烟台,山东省,华东,63.5,normal,5e-06,none,0,0
2025-12-02 18:00:00,烟台,山东省,华东,75.0,normal,2e-06,none,0,0
2025-12-03 00:00:00,烟台,山东省,华东,72.0,normal,2.2e-05,none,0,0
2025-12-03 06:00:00,烟台,山东省,华东,69.5,normal,0.000187,none,0,0
2025-12-03 12:00:00,烟台,山东省,华东,62.5,normal,5.7e-05,none,0,0
2025-12-03 18:00:00,烟台,山东省,华东,69.5,normal,3e-06,none,0,0
2025-12-04 00:00:00,烟台,山东省,华东,71.0,normal,5e-06,none,0,0
2025-12-04 06:00:00,烟台,山东省,华东,74.5,normal,7.6e-05,none,0,0
2025-12-04 12:00:00,烟台,山东省,华东,67.0,normal,0.000136,none,0,0
2025-12-04 18:00:00,烟台,山东省,华东,69.0,normal,2.6e-05,none,0,0
2025-12-05 00:00:00,烟台,山东省,华东,66.0,normal,8e-06,none,0,0
2025-12-05 06:00:00,烟台,山东省,华东,72.0,normal,6e-06,none,0,0
2025-12-05 12:00:00,烟台,山东省,华东,71.5,normal,3e-05,none,0,0
2025-12-05 18:00:00,烟台,山东省,华东,74.0,normal,0.000169,none,0,0
2025-12-06 00:00:00,烟台,山东省,华东,59.5,normal,7e-06,none,0,0
2025-12-06 06:00:00,烟台,山东省,华东,61.0,normal,0.0,none,0,0
2025-12-06 12:00:00,烟台,山东省,华东,66.0,normal,0.0,none,0,0
2025-12-06 18:00:00,烟台,山东省,华东,75.5,normal,1e-05,none,0,0
2025-12-07 00:00:00,烟台,山东省,华东,63.5,normal,6.4e-05,none,0,0
2025-12-07 06:00:00,烟台,山东省,华东,57.5,normal,2e-06,none,0,0
2025-12-07 12:00:00,烟台,山东省,华东,61.0,normal,0.0,none,0,0
2025-12-07 18:00:00,烟台,山东省,华东,76.5,normal,1e-06,none,0,0
2025-12-08 00:00:00,烟台,山东省,华东,73.0,normal,0.000245,none,0,0
2025-12-08 06:00:00,烟台,山东省,华东,65.0,normal,8.2e-05,none,0,0
2025-12-08 12:00:00,烟台,山东省,华东,62.5,normal,6e-06,none,0,0
2025-12-08 18:00:00,烟台,山东省,华东,77.0,normal,8e-06,none,0,0
2025-12-09 00:00:00,烟台,山东省,华东,73.5,normal,1.7e-05,none,0,0
2025-12-09 06:00:00,烟台,山东省,华东,70.5,normal,6.5e-05,none,0,0
2025-12-09 12:00:00,烟台,山东省,华东,65.5,normal,9.1e-05,none,0,0
2025-12-09 18:00:00,烟台,山东省,华东,72.5,normal,4e-05,none,0,0
2025-12-10 00:00:00,烟台,山东省,华东,68.0,normal,5e-06,none,0,0
2025-12-10 06:00:00,烟台,山东省,华东,72.5,normal,7e-06,none,0,0
2025-12-10 12:00:00,烟台,山东省,华东,72.5,normal,0.000133,none,0,0
2025-12-10 18:00:00,烟台,山东省,华东,73.0,normal,0.00037,none,0,0
2025-12-11 00:00:00,烟台,山东省,华东,63.0,normal,1.4e-05,none,0,0
2025-12-11 06:00:00,烟台,山东省,华东,69.0,normal,2e-06,none,0,0
2025-12-11 12:00:00,烟台,山东省,华东,75.5,normal,3.2e-05,none,0,0
2025-12-11 18:00:00,烟台,山东省,华东,79.0,normal,0.000706,none,0,0
2025-12-12 00:00:00,烟台,山东省,华东,63.0,normal,0.000119,none,0,0
2025-12-12 06:00:00,烟台,山东省,华东,64.5,normal,6e-06,none,0,0
2025-12-12 12:00:00,烟台,山东省,华东,72.5,normal,1e-05,none,0,0
2025-12-12 18:00:00,烟台,山东省,华东,81.0,normal,7.3e-05,none,0,0
2025-12-13 00:00:00,烟台,山东省,华东,64.0,normal,2.8e-05,none,0,0
2025-12-13 06:00:00,烟台,山东省,华东,60.5,normal,1.3e-05,none,0,0
2025-12-13 12:00:00,烟台,山东省,华东,62.0,normal,2e-06,none,0,0
2025-12-13 18:00:00,烟台,山东省,华东,73.0,normal,1e-06,none,0,0
2025-12-14 00:00:00,烟台,山东省,华东,69.0,normal,4e-06,none,0,0
2025-12-14 06:00:00,烟台,山东省,华东,66.5,normal,3.7e-05,none,0,0
2025-12-14 12:00:00,烟台,山东省,华东,60.0,normal,1.4e-05,none,0,0
2025-12-14 18:00:00,烟台,山东省,华东,67.0,normal,1e-06,none,0,0
2025-12-15 00:00:00,烟台,山东省,华东,72.5,normal,7e-06,none,0,0
2025-12-15 06:00:00,烟台,山东省,华东,76.0,normal,0.000112,none,0,0
2025-12-15 12:00:00,烟台,山东省,华东,69.0,normal,0.000348,none,0,0
2025-12-15 18:00:00,烟台,山东省,华东,70.0,normal,5.2e-05,none,0,0
2025-12-16 00:00:00,烟台,山东省,华东,67.5,normal,7e-06,none,0,0
2025-12-16 06:00:00,烟台,山东省,华东,75.0,normal,1.4e-05,none,0,0
2025-12-16 12:00:00,烟台,山东省,华东,73.5,normal,6.6e-05,none,0,0
2025-12-16 18:00:00,烟台,山东省,华东,75.0,normal,0.000256,none,0,0
2025-12-17 00:00:00,烟台,山东省,华东,65.5,normal,9.3e-05,none,0,0
2025-12-17 06:00:00,烟台,山东省,华东,68.5,normal,9e-06,none,0,0
2025-12-17 12:00:00,烟台,山东省,华东,73.0,normal,6e-06,none,0,0
2025-12-17 18:00:00,烟台,山东省,华东,81.0,normal,0.000139,none,0,0
2025-12-18 00:00:00,烟台,山东省,华东,69.5,normal,0.000752,none,0,0
2025-12-18 06:00:00,烟台,山东省,华东,64.0,normal,3.2e-05,none,0,0
2025-12-18 12:00:00,烟台,山东省,华东,67.5,normal,3e-06,none,0,0
2025-12-18 18:00:00,烟台,山东省,华东,82.5,normal,3e-05,none,0,0
2025-12-19 00:00:00,烟台,山东省,华东,75.5,normal,0.000681,none,0,0
2025-12-19 06:00:00,烟台,山东省,华东,66.5,normal,0.000316,none,0,0
2025-12-19 12:00:00,烟台,山东省,华东,63.5,normal,1.8e-05,none,0,0
2025-12-19 18:00:00,烟台,山东省,华东,78.5,normal,1.6e-05,none,0,0
2025-12-20 00:00:00,烟台,山东省,华东,71.5,normal,1.1e-05,none,0,0
2025-12-20 06:00:00,烟台,山东省,华东,67.0,normal,2.2e-05,none,0,0
2025-12-20 12:00:00,烟台,山东省,华东,62.0,normal,2.3e-05,none,0,0
2025-12-20 18:00:00,烟台,山东省,华东,69.5,normal,1e-05,none,0,0
2025-12-21 00:00:00,烟台,山东省,华东,66.5,normal,3e-06,none,0,0
2025-12-21 06:00:00,烟台,山东省,华东,69.5,normal,3e-06,none,0,0
2025-12-21 12:00:00,烟台,山东省,华东,68.5,normal,4.1e-05,none,0,0
2025-12-21 18:00:00,烟台,山东省,华东,70.5,normal,0.000114,none,0,0
2025-12-22 00:00:00,烟台,山东省,华东,64.5,normal,3.1e-05,none,0,0
2025-12-22 06:00:00,烟台,山东省,华东,71.0,normal,4e-06,none,0,0
2025-12-22 12:00:00,烟台,山东省,华东,77.0,normal,5.2e-05,none,0,0
2025-12-22 18:00:00,烟台,山东省,华东,80.0,normal,0.000922,none,0,0
2025-12-23 00:00:00,烟台,山东省,华东,64.5,normal,0.000229,none,0,0
2025-12-23 06:00:00,烟台,山东省,华东,65.5,normal,9e-06,none,0,0
2025-12-23 12:00:00,烟台,山东省,华东,74.0,normal,8e-06,none,0,0
2025-12-23 18:00:00,烟台,山东省,华东,83.5,normal,0.000143,none,0,0
2025-12-24 00:00:00,烟台,山东省,华东,70.0,normal,0.00048,none,0,0
2025-12-24 06:00:00,烟台,山东省,华东,65.5,normal,0.000102,none,0,0
2025-12-24 12:00:00,烟台,山东省,华东,68.5,normal,1.9e-05,none,0,0
2025-12-24 18:00:00,烟台,山东省,华东,80.0,normal,1.3e-05,none,0,0
2025-12-25 00:00:00,烟台,山东省,华东,75.0,normal,8e-05,none,0,0
2025-12-25 06:00:00,烟台,山东省,华东,71.5,normal,0.000462,none,0,0
2025-12-25 12:00:00,烟台,山东省,华东,66.0,normal,0.000144,none,0,0
2025-12-25 18:00:00,烟台,山东省,华东,74.0,normal,1.8e-05,none,0,0
2025-12-26 00:00:00,烟台,山东省,华东,74.0,normal,1.2e-05,none,0,0
2025-12-26 06:00:00,烟台,山东省,华东,77.5,normal,0.000155,none,0,0
2025-12-26 12:00:00,烟台,山东省,华东,70.0,normal,0.000599,none,0,0
2025-12-26 18:00:00,烟台,山东省,华东,71.0,normal,7.2e-05,none,0,0
2025-12-27 00:00:00,烟台,山东省,华东,64.0,normal,1e-06,none,0,0
2025-12-27 06:00:00,烟台,山东省,华东,72.5,normal,5e-06,none,0,0
2025-12-27 12:00:00,烟台,山东省,华东,70.5,normal,3.1e-05,none,0,0
2025-12-27 18:00:00,烟台,山东省,华东,70.5,normal,6.5e-05,none,0,0
2025-12-28 00:00:00,烟台,山东省,华东,61.5,normal,1.5e-05,none,0,0
2025-12-28 06:00:00,烟台,山东省,华东,66.0,normal,2e-06,none,0,0
2025-12-28 12:00:00,烟台,山东省,华东,70.0,normal,3e-06,none,0,0
2025-12-28 18:00:00,烟台,山东省,华东,77.0,normal,3.9e-05,none,0,0
2025-12-29 00:00:00,烟台,山东省,华东,70.0,normal,0.00128,none,0,0
2025-12-29 06:00:00,烟台,山东省,华东,66.0,normal,0.000114,none,0,0
2025-12-29 12:00:00,烟台,山东省,华东,69.0,normal,6e-06,none,0,0
2025-12-29 18:00:00,烟台,山东省,华东,83.5,normal,4.6e-05,none,0,0
2025-12-30 00:00:00,烟台,山东省,华东,76.0,normal,0.000997,none,0,0
2025-12-30 06:00:00,烟台,山东省,华东,67.5,normal,0.000619,none,0,0
2025-12-30 12:00:00,烟台,山东省,华东,64.0,normal,2.6e-05,none,0,0
2025-12-30 18:00:00,烟台,山东省,华东,79.5,normal,1.6e-05,none,0,0
2025-12-31 00:00:00,烟台,山东省,华东,78.0,normal,0.000172,none,0,0
2025-12-31 06:00:00,烟台,山东省,华东,73.0,normal,0.00044,none,0,0
2025-12-31 12:00:00,烟台,山东省,华东,66.0,normal,0.000159,none,0,0
2025-11-01 00:00:00,潍坊,山东省,华东,77.0,normal,0.000294,none,0,0
2025-11-01 06:00:00,潍坊,山东省,华东,69.5,normal,0.000321,none,0,0
2025-11-01 12:00:00,潍坊,山东省,华东,65.0,normal,2.9e-05,none,0,0
2025-11-01 18:00:00,潍坊,山东省,华东,77.5,normal,9e-06,none,0,0
2025-11-02 00:00:00,潍坊,山东省,华东,77.0,normal,2.4e-05,none,0,0
2025-11-02 06:00:00,潍坊,山东省,华东,76.0,normal,3.9e-05,none,0,0
2025-11-02 12:00:00,潍坊,山东省,华东,72.0,normal,0.000122,none,0,0
2025-11-02 18:00:00,潍坊,山东省,华东,76.0,normal,0.0004,none,0,0
2025-11-03 00:00:00,潍坊,山东省,华东,73.5,normal,0.000306,none,0,0
2025-11-03 06:00:00,潍坊,山东省,华东,76.5,normal,2e-05,none,0,0
2025-11-03 12:00:00,潍坊,山东省,华东,82.0,normal,9.4e-05,none,0,0
2025-11-03 18:00:00,潍坊,山东省,华东,89.0,normal,0.005004,none,0,0
2025-11-04 00:00:00,潍坊,山东省,华东,74.0,normal,0.006958,none,0,0
2025-11-04 06:00:00,潍坊,山东省,华东,70.0,normal,0.000132,none,0,0
2025-11-04 12:00:00,潍坊,山东省,华东,76.0,normal,2.2e-05,none,0,0
2025-11-04 18:00:00,潍坊,山东省,华东,90.5,normal,0.000196,none,0,0
2025-11-05 00:00:00,潍坊,山东省,华东,82.0,normal,0.003246,none,0,0
2025-11-05 06:00:00,潍坊,山东省,华东,76.0,normal,0.00494,none,0,0
2025-11-05 12:00:00,潍坊,山东省,华东,72.5,normal,0.001252,none,0,0
2025-11-05 18:00:00,潍坊,山东省,华东,81.5,normal,0.000194,none,0,0
2025-11-06 00:00:00,潍坊,山东省,华东,79.5,normal,5.6e-05,none,0,0
2025-11-06 06:00:00,潍坊,山东省,华东,84.0,normal,0.000644,none,0,0
2025-11-06 12:00:00,潍坊,山东省,华东,81.0,normal,0.015087,none,0,0
2025-11-06 18:00:00,潍坊,山东省,华东,79.5,normal,0.009988,none,0,0
2025-11-07 00:00:00,潍坊,山东省,华东,70.5,normal,0.00015,none,0,0
2025-11-07 06:00:00,潍坊,山东省,华东,79.5,normal,2.5e-05,none,0,0
2025-11-07 12:00:00,潍坊,山东省,华东,87.0,normal,0.000759,none,0,0
2025-11-07 18:00:00,潍坊,山东省,华东,88.5,normal,0.016475,none,0,0
2025-11-08 00:00:00,潍坊,山东省,华东,68.0,normal,0.000753,none,0,0
2025-11-08 06:00:00,潍坊,山东省,华东,67.0,normal,6.5e-05,none,0,0
2025-11-08 12:00:00,潍坊,山东省,华东,73.0,normal,1e-05,none,0,0
2025-11-08 18:00:00,潍坊,山东省,华东,86.5,normal,3.6e-05,none,0,0
2025-11-09 00:00:00,潍坊,山东省,华东,79.5,normal,0.000918,none,0,0
2025-11-09 06:00:00,潍坊,山东省,华东,73.0,normal,0.002268,none,0,0
2025-11-09 12:00:00,潍坊,山东省,华东,65.5,normal,0.000139,none,0,0
2025-11-09 18:00:00,潍坊,山东省,华东,76.0,normal,6e-06,none,0,0
2025-11-10 00:00:00,潍坊,山东省,华东,84.5,normal,8.9e-05,none,0,0
2025-11-10 06:00:00,潍坊,山东省,华东,88.0,normal,0.003749,none,0,0
2025-11-10 12:00:00,潍坊,山东省,华东,78.0,normal,0.012987,none,0,0
2025-11-10 18:00:00,潍坊,山东省,华东,77.0,normal,0.001791,none,0,0
2025-11-11 00:00:00,潍坊,山东省,华东,74.5,normal,0.000157,none,0,0
2025-11-11 06:00:00,潍坊,山东省,华东,84.0,normal,0.000102,none,0,0
2025-11-11 12:00:00,潍坊,山东省,华东,86.0,normal,0.000798,none,0,0
2025-11-11 18:00:00,潍坊,山东省,华东,88.0,normal,0.014654,none,0,0
2025-11-12 00:00:00,潍坊,山东省,华东,74.0,normal,0.011593,none,0,0
2025-11-12 06:00:00,潍坊,山东省,华东,73.0,normal,0.000382,none,0,0
2025-11-12 12:00:00,潍坊,山东省,华东,79.0,normal,3.3e-05,none,0,0
2025-11-12 18:00:00,潍坊,山东省,华东,94.5,normal,0.000558,none,0,0
2025-11-13 00:00:00,潍坊,山东省,华东,85.5,normal,0.029763,none,0,0
2025-11-13 06:00:00,潍坊,山东省,华东,74.0,normal,0.007883,none,0,0
2025-11-13 12:00:00,潍坊,山东省,华东,70.5,normal,0.000367,none,0,0
2025-11-13 18:00:00,潍坊,山东省,华东,86.5,normal,0.000166,none,0,0
2025-11-14 00:00:00,潍坊,山东省,华东,87.5,normal,0.000929,none,0,0
2025-11-14 06:00:00,潍坊,山东省,华东,84.0,normal,0.003947,none,0,0
2025-11-14 12:00:00,潍坊,山东省,华东,76.5,normal,0.007178,none,0,0
2025-11-14 18:00:00,潍坊,山东省,华东,81.5,normal,0.005559,none,0,0
2025-11-15 00:00:00,潍坊,山东省,华东,73.0,normal,0.000102,none,0,0
2025-11-15 06:00:00,潍坊,山东省,华东,79.0,normal,3e-05,none,0,0
2025-11-15 12:00:00,潍坊,山东省,华东,81.5,normal,0.000189,none,0,0
2025-11-15 18:00:00,潍坊,山东省,华东,84.5,normal,0.006539,none,0,0
2025-11-16 00:00:00,潍坊,山东省,华东,69.5,normal,0.001844,none,0,0
2025-11-16 06:00:00,潍坊,山东省,华东,70.0,normal,5.3e-05,none,0,0
2025-11-16 12:00:00,潍坊,山东省,华东,78.5,normal,2.5e-05,none,0,0
2025-11-16 18:00:00,潍坊,山东省,华东,90.5,normal,0.000546,none,0,0
2025-11-17 00:00:00,潍坊,山东省,华东,82.0,normal,0.01606,none,0,0
2025-11-17 06:00:00,潍坊,山东省,华东,75.5,normal,0.00665,none,0,0
2025-11-17 12:00:00,潍坊,山东省,华东,76.5,normal,0.001742,none,0,0
2025-11-17 18:00:00,潍坊,山东省,华东,88.5,normal,0.0012,none,0,0
2025-11-18 00:00:00,潍坊,山东省,华东,84.0,normal,0.000634,none,0,0
2025-11-18 06:00:00,潍坊,山东省,华东,85.0,normal,0.00349,none,0,0
2025-11-18 12:00:00,潍坊,山东省,华东,80.5,normal,0.020731,none,0,0
2025-11-18 18:00:00,潍坊,山东省,华东,82.5,normal,0.00911,none,0,0
2025-11-19 00:00:00,潍坊,山东省,华东,76.5,normal,0.000376,none,0,0
2025-11-19 06:00:00,潍坊,山东省,华东,84.5,normal,0.000141,none,0,0
2025-11-19 12:00:00,潍坊,山东省,华东,87.5,normal,0.003154,none,0,0
2025-11-19 18:00:00,潍坊,山东省,华东,89.0,normal,0.03777,none,0,0
2025-11-20 00:00:00,潍坊,山东省,华东,76.0,normal,0.010616,none,0,0
2025-11-20 06:00:00,潍坊,山东省,华东,77.5,normal,0.000935,none,0,0
2025-11-20 12:00:00,潍坊,山东省,华东,82.5,normal,0.000291,none,0,0
2025-11-20 18:00:00,潍坊,山东省,华东,92.5,normal,0.001024,none,0,0
2025-11-21 00:00:00,潍坊,山东省,华东,85.0,normal,0.015561,none,0,0
2025-11-21 06:00:00,潍坊,山东省,华东,80.5,normal,0.033475,none,0,0
2025-11-21 12:00:00,潍坊,山东省,华东,75.5,normal,0.004305,none,0,0
2025-11-21 18:00:00,潍坊,山东省,华东,85.5,normal,0.000271,none,0,0
2025-11-22 00:00:00,潍坊,山东省,华东,82.5,normal,0.000109,none,0,0
2025-11-22 06:00:00,潍坊,山东省,华东,84.5,normal,0.002613,none,0,0
2025-11-22 12:00:00,潍坊,山东省,华东,76.0,normal,0.006617,none,0,0
2025-11-22 18:00:00,潍坊,山东省,华东,77.0,normal,0.000978,none,0,0
2025-11-23 00:00:00,潍坊,山东省,华东,74.0,normal,8.1e-05,none,0,0
2025-11-23 06:00:00,潍坊,山东省,华东,81.0,normal,5.9e-05,none,0,0
2025-11-23 12:00:00,潍坊,山东省,华东,83.0,normal,0.000335,none,0,0
2025-11-23 18:00:00,潍坊,山东省,华东,86.5,normal,0.009579,none,0,0
2025-11-24 00:00:00,潍坊,山东省,华东,78.0,normal,0.089167,none,0,0
2025-11-24 06:00:00,潍坊,山东省,华东,75.5,normal,0.001308,none,0,0
2025-11-24 12:00:00,潍坊,山东省,华东,81.5,normal,0.000136,none,0,0
2025-11-24 18:00:00,潍坊,山东省,华东,97.0,normal,0.003365,none,0,0
2025-11-25 00:00:00,潍坊,山东省,华东,88.5,normal,0.161393,none,0,0
2025-11-25 06:00:00,潍坊,山东省,华东,77.0,normal,0.058971,none,0,0
2025-11-25 12:00:00,潍坊,山东省,华东,73.0,normal,0.000975,none,0,0
2025-11-25 18:00:00,潍坊,山东省,华东,89.5,normal,0.000475,none,0,0
2025-11-26 00:00:00,潍坊,山东省,华东,91.0,normal,0.004373,none,0,0
2025-11-26 06:00:00,潍坊,山东省,华东,88.0,normal,0.024422,none,0,0
2025-11-26 12:00:00,潍坊,山东省,华东,79.0,normal,0.027863,none,0,0
2025-11-26 18:00:00,潍坊,山东省,华东,83.0,normal,0.012821,none,0,0
2025-11-27 00:00:00,潍坊,山东省,华东,80.0,normal,0.000969,none,0,0
2025-11-27 06:00:00,潍坊,山东省,华东,87.0,normal,0.000397,none,0,0
2025-11-27 12:00:00,潍坊,山东省,华东,90.5,normal,0.008923,none,0,0
2025-11-27 18:00:00,潍坊,山东省,华东,91.5,normal,0.192231,none,0,0
2025-11-28 00:00:00,潍坊,山东省,华东,75.0,normal,0.035369,none,0,0
2025-11-28 06:00:00,潍坊,山东省,华东,76.0,normal,0.000237,none,0,0
2025-11-28 12:00:00,潍坊,山东省,华东,87.5,normal,0.000314,none,0,0
2025-11-28 18:00:00,潍坊,山东省,华东,99.5,normal,0.020684,none,0,0
2025-11-29 00:00:00,潍坊,山东省,华东,80.0,normal,0.014086,none,0,0
2025-11-29 06:00:00,潍坊,山东省,华东,71.5,normal,0.002007,none,0,0
2025-11-29 12:00:00,潍坊,山东省,华东,73.0,normal,0.000211,none,0,0
2025-11-29 18:00:00,潍坊,山东省,华东,88.0,normal,0.000149,none,0,0
2025-11-30 00:00:00,潍坊,山东省,华东,85.0,normal,0.000476,none,0,0
2025-11-30 06:00:00,潍坊,山东省,华东,83.0,normal,0.003841,none,0,0
2025-11-30 12:00:00,潍坊,山东省,华东,76.0,normal,0.010173,none,0,0
2025-11-30 18:00:00,潍坊,山东省,华东,78.5,normal,0.00179,none,0,0
2025-12-01 00:00:00,潍坊,山东省,华东,81.0,normal,0.000721,none,0,0
2025-12-01 06:00:00,潍坊,山东省,华东,90.5,normal,0.002078,none,0,0
2025-12-01 12:00:00,潍坊,山东省,华东,90.5,normal,0.075298,none,0,0
2025-12-01 18:00:00,潍坊,山东省,华东,88.0,normal,0.159325,none,0,0
2025-12-02 00:00:00,潍坊,山东省,华东,76.0,normal,0.018115,none,0,0
2025-12-02 06:00:00,潍坊,山东省,华东,82.0,normal,0.002603,none,0,0
2025-12-02 12:00:00,潍坊,山东省,华东,88.5,normal,0.003413,none,0,0
2025-12-02 18:00:00,潍坊,山东省,华东,96.0,normal,0.023159,none,0,0
2025-12-03 00:00:00,潍坊,山东省,华东,84.0,normal,0.124967,none,0,0
2025-12-03 06:00:00,潍坊,山东省,华东,80.0,normal,0.079488,none,0,0
2025-12-03 12:00:00,潍坊,山东省,华东,79.0,normal,0.008138,none,0,0
2025-12-03 18:00:00,潍坊,山东省,华东,91.5,normal,0.001869,none,0,0
